filename,Datetime,ExperimentId,TreatmentId,PlantId,CameraHeight,ConfigFile,MeanNdvi,MeanEgreen,MeanPsri,MeanAri,MeanMari,MeanChlorophyll,min_yii,mean_yii,max_yii
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230708\NPEC52.20230605.BD22.CE3027.Control.2\CropReporter\163111171\data\HDR_90_NPEC52.20230605.BD22.CE3027.Control.2_1368.INF,"2023-07-08, 16:31:11.171",90,1368,NPEC52.20230605.BD22.CE3027.Control.2,11480,11480,0.83,0.6266633,0.4294998,15.366447,3.6018367,23038.46285799352,0.51,0.8,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230708\NPEC52.20230605.BD4.CE3027.Control.1\CropReporter\124326957\data\HDR_90_NPEC52.20230605.BD4.CE3027.Control.1_1368.INF,"2023-07-08, 12:43:26.957",90,1368,NPEC52.20230605.BD4.CE3027.Control.1,10683,10683,0.82,0.65551364,0.4469869,17.71185,3.3752472,23337.919996152505,0.7,0.83,0.92
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230708\NPEC52.20230605.BE11.CE3027.Control.3\CropReporter\142623408\data\HDR_90_NPEC52.20230605.BE11.CE3027.Control.3_1368.INF,"2023-07-08, 14:26:23.408",90,1368,NPEC52.20230605.BE11.CE3027.Control.3,10825,10825,0.82,0.62002355,0.4395031,15.665294,3.4561765,23103.47238872524,0.41,0.79,0.92
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230708\NPEC52.20230605.BE29.CE3027.Control.4\CropReporter\174955569\data\HDR_90_NPEC52.20230605.BE29.CE3027.Control.4_1368.INF,"2023-07-08, 17:49:55.569",90,1368,NPEC52.20230605.BE29.CE3027.Control.4,11324,11324,0.83,0.62859625,0.42926097,15.5231085,3.6909509,23092.001323507295,-4.33,0.8,0.94
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230708\NPEC52.20230605.BF18.CE3027.Control.5\CropReporter\154923326\data\HDR_90_NPEC52.20230605.BF18.CE3027.Control.5_1368.INF,"2023-07-08, 15:49:23.326",90,1368,NPEC52.20230605.BF18.CE3027.Control.5,10415,10415,0.82,0.6270032,0.4408761,15.506653,3.459283,23269.07529893607,-0.07,0.78,0.97
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230708\NPEC52.20230605.BG25.CE3027.Drought_2.7\CropReporter\170757116\data\HDR_90_NPEC52.20230605.BG25.CE3027.Drought_2.7_1368.INF,"2023-07-08, 17:07:57.116",90,1368,NPEC52.20230605.BG25.CE3027.Drought_2.7,10180,10180,0.83,0.6141655,0.42335823,14.980912,3.8662739,22909.604149407485,-0.38,0.8,0.92
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230708\NPEC52.20230605.BH14.CE3027.Drought_2.8\CropReporter\150513359\data\HDR_90_NPEC52.20230605.BH14.CE3027.Drought_2.8_1368.INF,"2023-07-08, 15:05:13.359",90,1368,NPEC52.20230605.BH14.CE3027.Drought_2.8,10825,10825,0.83,0.62397695,0.43635756,15.108736,3.5607753,23806.10980358503,0.15,0.79,0.9
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230708\NPEC52.20230605.BH32.CE3027.Drought_2.9\CropReporter\182652180\data\HDR_90_NPEC52.20230605.BH32.CE3027.Drought_2.9_1368.INF,"2023-07-08, 18:26:52.180",90,1368,NPEC52.20230605.BH32.CE3027.Drought_2.9,10514,10514,0.83,0.6253401,0.42943242,14.720257,3.6880739,24390.27482838021,-inf,-inf,0.96
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230708\NPEC52.20230605.BI21.CE3027.Drought_2.10\CropReporter\162606050\data\HDR_90_NPEC52.20230605.BI21.CE3027.Drought_2.10_1368.INF,"2023-07-08, 16:26:06.050",90,1368,NPEC52.20230605.BI21.CE3027.Drought_2.10,11281,11281,0.82,0.6194443,0.4354442,15.241259,3.357115,22441.04650951587,0.35,0.79,0.9
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230708\NPEC52.20230605.BJ10.CE3027.Drought_2.11\CropReporter\142029561\data\HDR_90_NPEC52.20230605.BJ10.CE3027.Drought_2.11_1368.INF,"2023-07-08, 14:20:29.561",90,1368,NPEC52.20230605.BJ10.CE3027.Drought_2.11,10825,10825,0.83,0.63638884,0.43949372,15.5039215,3.5554388,22844.702027356194,-2.77,0.79,0.92
